ID,Prediction
1,0.19162419359126281
2,0.45039960505314164
3,0.33692706761892505
4,0.3368816536374075
5,0.269867022772251
6,0.24443909631047525
7,0.27132831648671346
8,0.23540346403747392
9,0.3596835625291667
10,0.0973603147283469
11,0.12265726961179138
12,0.36145545452399847
13,0.3668659143715532
14,0.4277773530644799
15,0.21299414507025735
16,0.4841125354957108
17,0.24584091016309237
18,0.5133475319733133
19,0.17387143404078015
20,0.21194599811388615
21,0.6182693126427607
22,0.21451238601242126
23,0.9907409132527053
24,0.23371606656318164
25,0.3103693016736677
26,0.09440040430025554
27,0.6997925904057134
28,0.1056668120178264
29,0.1639277572969764
30,0.24085898277973852
31,0.21151219679101183
32,0.17536425955198068
33,0.1777201787036726
34,0.20317675928112727
35,0.32106217425475153
36,0.1212441004641932
37,0.2729848218760539
38,0.17382438705632608
39,0.1695815928108936
40,0.5648381759365814
41,0.7111437334764855
42,0.3434693530016788
43,0.9797959725733107
44,0.27164853052122373
45,0.2587219203925714
46,0.3265823280666518
47,0.3273489592979142
48,0.44815843776695446
49,0.23990892374519232
50,0.20304650547786113
51,0.41463566387507234
52,0.2931198190268869
53,0.19109178758553483
54,0.19424699444190363
55,0.9704092228474506
56,0.12508017130795687
57,0.2569882754593725
58,0.40756962057535534
59,0.18637490305098664
60,0.24026021659327285
61,0.3384204380527422
62,0.16355539316085296
63,0.16963504094606577
64,0.29380236517208214
65,0.12524523769748458
66,0.29292425050230625
67,0.9999999999999605
68,0.15252439036740736
69,0.11727946577655463
70,0.20385836263566426
71,0.37400983616277095
72,0.2357538870638545
73,0.18582857613217982
74,0.40746401262827436
75,0.7177714891537308
76,0.09790564800294456
77,0.24605775670210278
78,0.2656401684117216
79,0.20833308969978404
80,0.2298940290355104
81,0.22928890973822486
82,0.17178437504154753
83,0.19113839893633894
84,0.06526835806430438
85,0.5297429839345005
86,0.46885698922940905
87,0.2688348783467647
88,0.24078781306591865
89,0.3327323388136973
90,0.4332275246568471
91,0.09814455126827656
92,0.14573244964140508
93,0.4438007189878108
94,0.12854777548686624
95,0.279692206283279
96,0.44578631285764303
97,0.2870598354021411
98,0.32467502152248856
99,0.28072379369374517
100,0.31431450843565434
101,0.3192607678636688
102,0.1971289777581203
103,0.40597459847331724
104,0.4126607201507333
105,0.4384352213744648
106,0.042251575833094565
107,0.4109712322071866
108,0.16640799045242877
109,0.20046734284007245
110,0.5272081330901943
111,0.21220288937765186
112,0.29956466827161243
113,0.24642938950792903
114,0.13288278066815473
115,0.06714118949531044
116,0.11175715376474701
117,0.0236184081118456
118,0.19699736604387558
119,0.38851987916544284
120,0.07598417440765107
121,0.340822539278388
122,0.18914877908367878
123,0.21847208042991648
124,0.24839160167524646
125,0.9841292024071657
126,0.3764763464206876
127,0.40334137477971294
128,0.33102177639888697
129,0.36560205215890984
130,0.2377309178184718
131,0.345117241808024
132,0.17744268251161238
133,0.24559748273769075
134,0.06600991315660903
135,0.4095242072721836
136,0.09320424716108398
137,0.1953247380438935
138,0.3005357785859817
139,0.6377043055260224
140,0.2125080322109988
141,0.2163040307665896
142,0.3230768848058926
143,0.14556308901733958
144,0.20415109771987272
145,0.21591249603855264
146,0.2651998261902419
147,0.40707155420720975
148,0.21019812145953098
149,0.702133752539317
150,0.18600602971800367
151,0.2487700108330788
152,0.1208425770392106
153,0.23514361888126803
154,0.20794001530569467
155,0.21790378640454358
156,0.23744629058326042
157,0.2989595870362335
