ID,Prediction
1,0.18984547461368653
2,0.01818181818181818
3,0.18984547461368653
4,0.037267080745341616
5,0.026119402985074626
6,0.02702702702702703
7,0.01179245283018868
8,0.41106719367588934
9,0.05555555555555555
10,0.5575757575757576
11,0.0
12,0.13043478260869565
13,0.42857142857142855
14,0.3157894736842105
15,0.0
16,0.0
17,0.027754415475189236
18,0.4344262295081967
19,0.6607515657620042
20,0.037267080745341616
21,0.0
22,0.08771929824561403
23,1.0
24,0.6607515657620042
25,0.0
26,0.16666666666666666
27,0.0
28,0.0
29,0.0
30,0.16
31,0.004662004662004662
32,0.09322033898305085
33,0.004662004662004662
34,0.0
35,0.27941176470588236
36,0.0625
37,0.0
38,0.24855491329479767
39,0.1559633027522936
40,0.31496062992125984
41,1.0
42,0.006666666666666667
43,1.0
44,0.075
45,0.0
46,0.0
47,0.0
48,0.5
49,0.01179245283018868
50,0.13409961685823754
51,0.0
52,0.03561643835616438
53,0.0
54,0.528169014084507
55,1.0
56,0.1810344827586207
57,1.0
58,0.41106719367588934
59,0.5047923322683706
60,0.7210144927536232
61,0.0
62,0.6607515657620042
63,0.21739130434782608
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0625
69,0.0
70,0.0
71,0.030303030303030304
72,0.2605042016806723
73,0.0
74,0.055944055944055944
75,0.04838709677419355
76,0.0
77,0.004662004662004662
78,0.1095890410958904
79,0.6607515657620042
80,0.0
81,0.18984547461368653
82,0.03561643835616438
83,0.027754415475189236
84,0.004662004662004662
85,0.03561643835616438
86,1.0
87,0.055944055944055944
88,0.0
89,0.3968253968253968
90,0.7210144927536232
91,0.41106719367588934
92,0.8796296296296297
93,0.0
94,0.026119402985074626
95,0.3280757097791798
96,0.6607515657620042
97,0.0
98,0.0
99,0.18984547461368653
100,0.25925925925925924
101,0.7210144927536232
102,0.17391304347826086
103,0.01179245283018868
104,0.3103448275862069
105,0.8796296296296297
106,0.027754415475189236
107,0.01179245283018868
108,0.03561643835616438
109,0.3280757097791798
110,0.07407407407407407
111,0.0
112,0.0
113,0.004662004662004662
114,0.037267080745341616
115,0.17391304347826086
116,0.0
117,0.016666666666666666
118,0.0
119,0.008746355685131196
120,0.0
121,0.7879858657243817
122,0.027754415475189236
123,0.5238095238095238
124,0.3968253968253968
125,1.0
126,0.027754415475189236
127,0.24855491329479767
128,0.5047923322683706
129,0.075
130,0.18984547461368653
131,0.7142857142857143
132,0.2033898305084746
133,0.5047923322683706
134,0.7210144927536232
135,0.059322033898305086
136,0.0625
137,0.0
138,0.0
139,0.006666666666666667
140,0.0
141,0.0
142,0.027754415475189236
143,0.007142857142857143
144,0.5
145,0.18984547461368653
146,0.6607515657620042
147,0.03561643835616438
148,0.0
149,0.5
150,0.0
151,0.5049180327868853
152,0.6607515657620042
153,0.10256410256410256
154,0.01179245283018868
155,0.5049180327868853
156,0.6607515657620042
157,0.41106719367588934
158,0.008746355685131196
159,0.008746355685131196
160,0.528169014084507
161,1.0
162,0.3103448275862069
163,0.0
164,0.0
165,0.0
166,0.41106719367588934
167,0.3280757097791798
168,0.04838709677419355
169,0.0
170,0.01179245283018868
171,1.0
172,0.004662004662004662
173,0.075
174,0.0
175,0.09322033898305085
176,0.14705882352941177
177,0.0
178,0.2647058823529412
179,0.0
180,0.06748466257668712
181,0.6607515657620042
182,0.027754415475189236
183,0.0
184,0.3280757097791798
185,0.0
186,0.0
187,0.026119402985074626
188,0.0
189,0.008746355685131196
190,0.03561643835616438
191,0.0625
192,0.41106719367588934
193,0.0
194,0.8928571428571429
195,0.41106719367588934
196,0.0
197,0.4484536082474227
198,0.0
199,0.6428571428571429
200,0.03571428571428571
201,0.0
202,0.8333333333333334
203,0.004662004662004662
204,0.0
205,0.030303030303030304
206,0.37662337662337664
207,1.0
208,0.026119402985074626
209,0.24855491329479767
210,0.06748466257668712
211,0.03508771929824561
212,0.41106719367588934
213,0.008746355685131196
214,0.027754415475189236
215,0.008746355685131196
216,1.0
217,0.0
218,0.14925373134328357
219,0.0
220,1.0
221,0.41106719367588934
222,0.0
223,0.0
224,1.0
225,0.5047923322683706
226,0.004662004662004662
227,0.0
228,0.005128205128205128
229,0.0
230,0.5666666666666667
231,0.8796296296296297
232,0.13333333333333333
233,0.3157894736842105
234,0.075
235,0.6607515657620042
236,0.3157894736842105
237,0.14925373134328357
238,0.3280757097791798
239,0.4344262295081967
240,0.0
241,0.528169014084507
242,0.0
243,0.0
244,0.2222222222222222
245,0.0
246,1.0
247,0.03561643835616438
248,0.7879858657243817
249,0.6709677419354839
250,0.4484536082474227
251,0.027754415475189236
252,0.055944055944055944
253,0.0
254,0.0
255,0.41106719367588934
256,0.004662004662004662
257,0.41106719367588934
258,1.0
259,0.0
260,0.0
261,0.055944055944055944
262,0.5049180327868853
263,0.0
264,0.027754415475189236
265,0.13409961685823754
266,0.0
267,0.004662004662004662
268,0.7879858657243817
269,0.0
270,0.0
271,0.6607515657620042
272,0.027754415475189236
273,0.0
274,0.2916666666666667
275,0.09322033898305085
276,0.3157894736842105
277,0.3333333333333333
278,0.0
279,0.027754415475189236
280,0.18984547461368653
281,0.0
282,0.27941176470588236
283,0.5
284,0.0
285,0.005128205128205128
286,1.0
287,0.5047923322683706
288,0.17391304347826086
289,0.0
290,0.41106719367588934
291,0.6607515657620042
292,1.0
293,0.0
294,0.41106719367588934
295,0.059322033898305086
296,0.0
297,0.41106719367588934
298,0.3157894736842105
299,0.1559633027522936
300,0.20408163265306123
301,0.6607515657620042
302,0.0
303,0.0
304,0.08888888888888889
305,0.037267080745341616
306,0.5049180327868853
307,0.01179245283018868
308,0.6607515657620042
309,0.006666666666666667
310,0.5047923322683706
311,0.03508771929824561
312,0.2682926829268293
313,0.0
314,0.06748466257668712
315,0.007142857142857143
316,0.0
317,0.8796296296296297
318,0.1487603305785124
319,0.3280757097791798
320,0.0
321,0.0
322,0.0
323,0.4484536082474227
324,1.0
325,0.5575757575757576
326,0.0
327,0.008746355685131196
328,0.016666666666666666
329,0.01179245283018868
330,0.0
331,0.6709677419354839
332,0.3275862068965517
333,0.3968253968253968
334,0.0
335,0.0
336,0.03561643835616438
337,0.24242424242424243
338,0.0
339,0.5238095238095238
340,1.0
341,0.4484536082474227
342,0.6607515657620042
343,0.006666666666666667
344,0.0
345,1.0
346,0.7210144927536232
347,0.0
348,1.0
349,0.6607515657620042
350,0.4344262295081967
351,0.004662004662004662
352,0.1559633027522936
353,0.6607515657620042
354,0.4344262295081967
355,0.4344262295081967
356,0.0
357,0.004662004662004662
358,0.1559633027522936
359,0.19230769230769232
360,0.5049180327868853
361,0.027754415475189236
362,0.18984547461368653
363,0.3280757097791798
364,0.6709677419354839
365,0.004662004662004662
366,0.5049180327868853
367,0.01179245283018868
368,0.6607515657620042
369,0.3280757097791798
370,1.0
371,0.3280757097791798
372,0.40606060606060607
373,0.006666666666666667
374,0.03561643835616438
375,0.0
376,0.1487603305785124
377,0.01179245283018868
378,0.0
379,0.5238095238095238
380,0.0
381,0.0
382,0.0
383,0.0
384,0.026119402985074626
385,0.0
386,0.0
387,1.0
388,0.027754415475189236
389,0.027754415475189236
390,0.0
391,0.4344262295081967
392,0.5575757575757576
393,0.0
394,0.0625
395,0.6607515657620042
396,0.5049180327868853
397,0.528169014084507
398,0.8796296296296297
399,0.4484536082474227
400,0.41106719367588934
401,0.2033898305084746
402,0.0
403,0.06748466257668712
404,0.06748466257668712
405,0.08771929824561403
406,0.0
407,0.006666666666666667
408,0.4484536082474227
409,0.6709677419354839
410,0.0784313725490196
411,0.6607515657620042
412,0.08771929824561403
413,0.01179245283018868
414,0.40606060606060607
415,0.0
416,0.0
417,0.13409961685823754
418,0.41106719367588934
419,0.006666666666666667
420,0.0
421,0.0
422,0.027754415475189236
423,0.0
424,0.6607515657620042
425,0.10256410256410256
426,0.31496062992125984
427,0.4484536082474227
428,0.0
429,0.3280757097791798
430,0.21428571428571427
431,0.4344262295081967
432,0.5047923322683706
433,0.0
434,0.1559633027522936
435,0.3280757097791798
436,0.026119402985074626
437,0.7016129032258065
438,0.027754415475189236
439,0.0
440,0.0
441,0.6607515657620042
442,1.0
443,0.0
444,0.6607515657620042
445,0.0
446,0.027754415475189236
447,0.004662004662004662
448,0.0
449,0.25925925925925924
450,1.0
451,1.0
452,0.004662004662004662
453,0.0
454,0.3280757097791798
455,0.027754415475189236
456,0.0
457,0.0
458,0.6607515657620042
459,0.008746355685131196
460,0.027754415475189236
461,0.0
462,0.4344262295081967
463,0.20408163265306123
464,0.027754415475189236
465,0.14925373134328357
466,0.006666666666666667
467,0.13409961685823754
468,0.004662004662004662
469,0.05555555555555555
470,0.5049180327868853
471,0.6607515657620042
472,0.17391304347826086
473,0.08771929824561403
474,0.03561643835616438
475,0.7016129032258065
476,0.0
477,0.08771929824561403
478,0.02040816326530612
479,1.0
480,0.06748466257668712
481,0.6607515657620042
482,0.027754415475189236
483,0.0
484,0.41106719367588934
485,0.0
486,0.037267080745341616
487,0.6607515657620042
488,0.18984547461368653
489,0.40606060606060607
490,0.20430107526881722
491,0.0
492,0.0
493,0.0
494,0.037267080745341616
495,0.3280757097791798
496,0.027754415475189236
497,0.21739130434782608
498,0.528169014084507
499,0.4484536082474227
500,0.03561643835616438
501,0.3333333333333333
502,0.0
503,1.0
504,0.008746355685131196
505,0.0
506,0.7016129032258065
507,0.018518518518518517
508,0.006666666666666667
509,0.0
510,0.0
511,0.1487603305785124
512,0.41106719367588934
513,0.5049180327868853
514,0.09090909090909091
515,0.0
516,1.0
517,0.01179245283018868
518,0.17391304347826086
519,0.7016129032258065
520,0.24855491329479767
521,0.0
522,0.17391304347826086
523,0.4344262295081967
524,0.004662004662004662
525,1.0
526,1.0
527,0.004662004662004662
528,0.059322033898305086
529,0.08771929824561403
530,0.7879858657243817
531,0.004662004662004662
532,0.528169014084507
533,0.0
534,0.0
535,0.075
536,0.0
537,0.5049180327868853
538,0.5
539,0.0
540,1.0
541,0.0
542,0.6607515657620042
543,0.027754415475189236
544,0.0
545,0.0
546,0.0
547,1.0
548,0.7016129032258065
549,0.01179245283018868
550,0.14925373134328357
551,1.0
552,1.0
553,0.0
554,0.0
555,0.18984547461368653
556,0.0
557,0.008746355685131196
558,0.4344262295081967
559,0.5049180327868853
560,0.625
561,0.07407407407407407
562,0.8796296296296297
563,0.18984547461368653
564,0.03561643835616438
565,1.0
566,0.06748466257668712
567,0.5555555555555556
568,1.0
569,0.3157894736842105
570,0.07407407407407407
571,0.0392156862745098
572,0.059322033898305086
573,0.027754415475189236
574,0.6607515657620042
575,0.027754415475189236
576,0.08888888888888889
577,0.0
578,0.01179245283018868
579,0.13043478260869565
580,0.007142857142857143
581,0.027754415475189236
582,0.0
583,0.40606060606060607
584,1.0
585,0.5555555555555556
586,0.06666666666666667
587,0.6607515657620042
588,1.0
589,0.0
590,0.0
591,0.4344262295081967
592,0.007142857142857143
593,0.01179245283018868
594,0.03561643835616438
595,1.0
596,0.0
597,0.3157894736842105
598,0.0
599,0.004662004662004662
600,0.0
601,0.2
602,0.027754415475189236
603,0.0
604,0.6709677419354839
605,0.0
606,0.41106719367588934
607,0.4344262295081967
608,0.03561643835616438
609,0.0625
610,0.0392156862745098
611,0.1810344827586207
612,0.31496062992125984
613,0.0
614,0.06666666666666667
615,0.7210144927536232
616,0.0
617,0.0
618,0.0
619,0.3280757097791798
620,0.0
621,0.06666666666666667
622,0.3103448275862069
623,0.3280757097791798
624,0.6607515657620042
625,0.007142857142857143
