ID,Prediction
1,0.20222427407604462
2,0.02797005517664099
3,0.1963788992153456
4,0.06731571790762626
5,0.03025821900373425
6,0.011497411798211765
7,0.010105332354777244
8,0.5306156077527495
9,0.07603564119768808
10,0.7189590490336344
11,0.0117325532911198
12,0.1743638872211405
13,0.1462402955553407
14,0.8120625774313024
15,0.004273614085946884
16,0.17170237093493382
17,0.034433444127581925
18,0.5885050296386627
19,0.7257024898182488
20,0.03453586845279539
21,0.039032727268561745
22,0.23506606141108918
23,0.9598364877706901
24,0.6872205363804053
25,0.018110241583396438
26,0.061672370788034225
27,0.0116645451958534
28,0.01913225898301561
29,0.01654547555747073
30,0.18509415725187822
31,0.010285908501930438
32,0.05255270931966103
33,0.006413959972069324
34,0.002004831083743302
35,0.2262214347903339
36,0.19745155621627095
37,0.02858845429824093
38,0.2003774897785171
39,0.3443314701288404
40,0.9213771811060957
41,0.7505601803980474
42,0.01887147494806777
43,0.9918034851351969
44,0.24253580594355725
45,0.002860066364832429
46,0.0018565180027100847
47,0.015225607176600306
48,0.3992256918095493
49,0.01812301864311726
50,0.09308827241187197
51,0.028476869375135137
52,0.045350553599693685
53,0.6107645991699503
54,0.5123588003508366
55,0.9487702694463153
56,0.26481370525615205
57,0.16155687323450585
58,0.19591415094579098
59,0.37536050487315475
60,0.7673159045664565
61,0.0026098828078772256
62,0.5949819711176135
63,0.09627955491721557
64,0.0020471999912021117
65,0.0025800160276017174
66,0.027444289923060017
67,0.9690712645328982
68,0.24878646367426585
69,0.012360413342149603
70,0.036055094497932184
71,0.007097991140098153
72,0.52628118284594
73,0.0026041072018557197
74,0.06319642251153797
75,0.5352098983647456
76,0.008726188093729145
77,0.003916170964789495
78,0.1561962604579747
79,0.672448173641185
80,0.005022762910867444
81,0.21361138452450878
82,0.01631773508386032
83,0.013250026636493982
84,0.0052492662269489855
85,0.07207230619041535
86,0.9807162787374676
87,0.042621792916440464
88,0.0040838086886791245
89,0.24078085006490538
90,0.8156363612164771
91,0.5415499656204682
92,0.7824025554395821
93,0.008872986868527477
94,0.008549025229831681
95,0.35000260257671123
96,0.7160968325795716
97,0.0023956072997933548
98,0.002108435384918658
99,0.20667412057622309
100,0.18127212312646357
101,0.812619127309529
102,0.1839377653301534
103,0.025670531712262037
104,0.46278105126444574
105,0.8141380716152015
106,0.04005889449652146
107,0.027419524125758404
108,0.04189537926700471
109,0.381243263779744
110,0.09472982121278493
111,0.024222613885026247
112,0.02261079981103413
113,0.0050396561991497574
114,0.016932457675840156
115,0.43137711767036696
116,0.12774127622817313
117,0.023302375272618202
118,0.005826722557947874
119,0.028844475507361286
120,0.04202094319489867
121,0.8145921380960871
122,0.03857164577139329
123,0.5797859924612782
124,0.28824316826626256
125,0.9904236034406803
126,0.012973627903389623
127,0.1716888626434854
128,0.35989406492533177
129,0.15725096669566582
130,0.322813985264622
131,0.7261342478695038
132,0.23542055978870788
133,0.45932877815860995
134,0.7911937732889132
135,0.09975173742098624
136,0.029260901010693906
137,0.005853374679516293
138,0.030873505148923824
139,0.03296996313337208
140,0.002796476183899081
141,0.23094370561243935
142,0.02549931632556163
143,0.004831389568627596
144,0.20807868387125264
145,0.21508933382695616
146,0.6521284327574806
147,0.07513125592486873
148,0.026786162758969122
149,0.3171054401826565
150,0.011795322518714964
151,0.5251111743289312
152,0.640270688021709
153,0.1442173657582304
154,0.01613374216169362
155,0.5430399728684172
156,0.6614597909603713
157,0.4476844341965388
158,0.012499658506440275
159,0.02242943037921032
160,0.4729473629612027
161,0.9770685102858162
162,0.509124532059512
163,0.024678341207185362
164,0.014178128310231651
165,0.07099211741024067
166,0.3143789141147207
167,0.35102023978895386
168,0.11845232766874404
169,0.0060822968576236345
170,0.017117481626913938
171,0.9646429554936526
172,0.004509554036713962
173,0.37038867836409317
174,0.004444907880983502
175,0.07752288742603872
176,0.34071425930623356
177,0.1216540741498932
178,0.17735237334877416
179,0.013744300610477305
180,0.024456401364211542
181,0.6505207788769012
182,0.09737988458385623
183,0.025231985216553343
184,0.30980951698491965
185,0.0026213443970188903
186,0.03871940516524662
187,0.03800884291981216
188,0.020705404123730193
189,0.019552125242095555
190,0.012757562006802418
191,0.06943001548935764
192,0.3869420764583918
193,0.24042162265829575
194,0.7866584744707689
195,0.4149203092814194
196,0.002766090273205501
197,0.5427570221769011
198,0.010037208914241192
199,0.3496888867483809
200,0.09203225226153082
201,0.013013743230474342
202,0.20159227872597793
203,0.011430115808683543
204,0.03634754647209217
205,0.02720986215518705
206,0.4316946829214968
207,0.1744890232735109
208,0.028890838859187886
209,0.5802730990881103
210,0.017775740699991396
211,0.013529905984762853
212,0.36859502321976195
213,0.02855403466796525
214,0.024634541094336253
215,0.005637100968255847
216,0.9369758282702784
217,0.002577119724045424
218,0.05931898178343995
219,0.013419589769017718
220,0.9923884974810495
221,0.5071739871795431
222,0.022266923739877348
223,0.013549419145629998
224,0.9898079973051208
225,0.41528896946206856
226,0.005063940874825442
227,0.023818033221795057
228,0.01469174071689608
229,0.028769966722493
230,0.3724125312212406
231,0.8280017638270314
232,0.06653107004769084
233,0.4120608897855123
234,0.15218321403445312
235,0.7332928818233283
236,0.29363731723406306
237,0.058981240218652614
238,0.3177337761009601
239,0.3600689106274704
240,0.03189160345699995
241,0.5390050657501643
242,0.0059856000168705585
243,0.02824927714299496
244,0.17609580501729188
245,0.017974869467533988
246,0.7476272807788845
247,0.011924053185564462
248,0.8184962090504954
249,0.5442716325854914
250,0.5085669668621039
251,0.027455356117547288
252,0.042189576516744744
253,0.0033282356877545978
254,0.0021354228627289543
255,0.5253893164344077
256,0.004622885833341645
257,0.3647402166766746
258,0.9411905420125803
259,0.38994900802882393
260,0.002515149393637623
261,0.023483487843894268
262,0.5444218280063872
263,0.028414444735794762
264,0.03473415210306952
265,0.057870045601316825
266,0.0032225179455031786
267,0.0310768113601598
268,0.818469796841268
269,0.057743475498770215
270,0.0040171955693601566
271,0.6083870398495402
272,0.0246544706293692
273,0.010082229250759961
274,0.22897394329395815
275,0.061218346282605335
276,0.23762987345958483
277,0.13190419887392676
278,0.011775882598673149
279,0.020434273637333883
280,0.24437297929904347
281,0.9614917837913256
282,0.0383180077289566
283,0.051359768963992004
284,0.01435250243428519
285,0.04903160156289708
286,0.9265477703847014
287,0.3309090737080132
288,0.38570000686273564
289,0.002979412501812294
290,0.5214794864171464
291,0.6270240943486877
292,0.9695507590367839
293,0.0026692331636050657
294,0.30706262913807264
295,0.08852300919981984
296,0.0046347132782512636
297,0.47618324359157305
298,0.37325114180054253
299,0.325723009531
300,0.12224651123190136
301,0.6648059067741767
302,0.016788606758142473
303,0.007056418395205313
304,0.20665651960026854
305,0.05023949923056011
306,0.5364927412120346
307,0.01938421158949803
308,0.7304027793375943
309,0.02915219637620763
310,0.3636742285780341
311,0.02103311864026923
312,0.13732309148224936
313,0.012912102563469072
314,0.02805117297271303
315,0.005149861071802106
316,0.024258463624501535
317,0.8129956052853794
318,0.14060694112651434
319,0.349484492913623
320,0.013136540005985388
321,0.011319923237904258
322,0.02636359592010743
323,0.33731967235988397
324,0.19282822757110035
325,0.6602344328938883
326,0.018641696224451266
327,0.012350181786830268
328,0.029420385895473355
329,0.05148947790817323
330,0.0051292913192884535
331,0.5423655895450615
332,0.3885199553966557
333,0.2690862574913567
334,0.007865233812338035
335,0.030490456570594023
336,0.012880629659884619
337,0.3007423067714847
338,0.0720314153881751
339,0.3060397676400805
340,0.8515239640926353
341,0.4035532196327902
342,0.665324979241336
343,0.01867326142742275
344,0.005025015107470341
345,0.9183283667755503
346,0.7655503162457399
347,0.02223993626206705
348,0.9468546359287362
349,0.666137447147361
350,0.41517271762404867
351,0.024879686112346228
352,0.3152478108744525
353,0.6377688445996944
354,0.445229524103622
355,0.24947372536481094
356,0.01313326564585674
357,0.004537807981930061
358,0.30522778785246013
359,0.39463884544234135
360,0.4294540136774196
361,0.013858602334117098
362,0.17996032539549256
363,0.33259319634927076
364,0.4343297970433004
365,0.011717518657285753
366,0.5074157708820382
367,0.01639390921357861
368,0.6675507563160085
369,0.34447731828235467
370,0.9649595080810639
371,0.3122428732805608
372,0.2674484567528784
373,0.013248909541453417
374,0.057472830463471014
375,0.10026986564437639
376,0.18294191986920189
377,0.03658721794880688
378,0.02364918448059719
379,0.2994030899559588
380,0.0051358748724897405
381,0.12598736195378624
382,0.01389307693367831
383,0.02418129706972523
384,0.021355825188886405
385,0.007342193880049468
386,0.02223993626206705
387,0.9809776685534433
388,0.02443666581025015
389,0.028740970383391892
390,0.03241703873397965
391,0.3439247759520489
392,0.6370892200912559
393,0.013618188630317324
394,0.06311779957394263
395,0.6534226868352259
396,0.9494302169263783
397,0.5263037311345152
398,0.8303316585466839
399,0.5519505611235145
400,0.2990350763970947
401,0.13036348845252188
402,0.0025186198965676102
403,0.03403904846686662
404,0.09200975867643661
405,0.18737654443213533
406,0.07345913641693566
407,0.01387704532792898
408,0.47937847407906053
409,0.5393135621194701
410,0.12885555197620643
411,0.7377722727833032
412,0.06298092865732138
413,0.01721953396888575
414,0.3955914271841262
415,0.0024649636850624613
416,0.5370867968989443
417,0.24148792374265202
418,0.5433205831482264
419,0.03215377695694438
420,0.03210011432813018
421,0.00222462357063922
422,0.009535157943199592
423,0.003576427134371321
424,0.6508151667686455
425,0.12785053275506073
426,0.32409724227198466
427,0.4407812218505912
428,0.002545607374377906
429,0.3152695962761019
430,0.09546073225419902
431,0.5561174402167827
432,0.041704155876331465
433,0.002014097259506033
434,0.28843851108922997
435,0.26551905318417823
436,0.04728807032582637
437,0.6061580284809369
438,0.014454666870018732
439,0.036593265577690874
440,0.009823996627288386
441,0.6613691216596673
442,0.9793729802861006
443,0.010930791886012616
444,0.42121717181463475
445,0.27146424327021024
446,0.03980425435532415
447,0.006006940830103714
448,0.0049335278716337
449,0.2979961992009268
450,0.9491780491711682
451,0.8638644929341123
452,0.007013380885453867
453,0.08203383254941936
454,0.40837102659947905
455,0.009560113840430701
456,0.006329351553144663
457,0.03303338742584808
458,0.6397132196476817
459,0.026639707603015973
460,0.028374408564371054
461,0.0651419491593788
462,0.47897056484117223
463,0.16586220681462227
464,0.02998725715575108
465,0.056027678794665206
466,0.017079560845454797
467,0.127339473084304
468,0.005701112246687826
469,0.03252847014971035
470,0.3169708168059448
471,0.6407229572436641
472,0.07098333102674106
473,0.11648899261472744
474,0.013392774432318353
475,0.6846753591981424
476,0.002108435384918658
477,0.1269163959920178
478,0.09575427123596136
479,0.943636880516668
480,0.025187272534486188
481,0.7468302550727699
482,0.010168522839555313
483,0.04560146658799859
484,0.48989829118586015
485,0.0026882946206974886
486,0.054592139589896164
487,0.6769857163906796
488,0.2403167927794927
489,0.40024668805153896
490,0.13614650441302878
491,0.02223993626206705
492,0.0026990082069224407
493,0.028615441776051225
494,0.007852590122692585
495,0.2723360821260773
496,0.01469975128296098
497,0.14986863964895222
498,0.520987322245123
499,0.3581332394996579
500,0.03841316909270419
501,0.9136807804281121
502,0.021173981800702662
503,0.9758559485535121
504,0.024977833499820884
505,0.005431794595423932
506,0.6305304207747043
507,0.0458393591499987
508,0.01308149325470699
509,0.037280190440235395
510,0.23175373303556154
511,0.07621564312942682
512,0.36092831544797044
513,0.45483527164272
514,0.23335551600798188
