ID,Prediction
1,0.199904029887516
2,0.1999069012640132
3,0.20005616390763875
4,0.2000562995581184
5,0.2000247817389634
6,0.19998866117965056
7,0.20002438587238525
8,0.19997792226031144
9,0.21011258662117416
10,0.19988223983443196
11,0.19983730732486404
12,0.20003623526810244
13,0.20002720597057136
14,0.199924868408347
15,0.19993828030981353
16,0.3986007547279184
17,0.19999155689153617
18,0.6093100000435172
19,0.19987816215670778
20,0.1999381284712283
21,0.20698693872267104
22,0.1999408458203356
23,0.9548915592915476
24,0.19997834432293457
25,0.20005794384298206
26,0.199885724275561
27,0.20350562442886327
28,0.19986271113119228
29,0.1998601504032109
30,0.19998520948216367
31,0.19993620820324853
32,0.19987883524765102
33,0.19988007932652274
34,0.19992057370470723
35,0.20006080047717795
36,0.19984380834532903
37,0.2000214904832809
38,0.19987555193337936
39,0.19986992560937042
40,0.20957312888283283
41,0.20523851153935996
42,0.20005090013960736
43,0.982527944152895
44,0.20002653490994007
45,0.20000672195763308
46,0.2000558682622895
47,0.20005525725773612
48,0.19990880125537447
49,0.19998158292236864
50,0.1999246222445935
51,0.1999404234165597
52,0.20004890279178777
53,0.19990591357249266
54,0.19990762090623027
55,0.99216789516733
56,0.19983927390985176
57,0.20001446562065137
58,0.19995575449668498
59,0.19990205606114325
60,0.19998425689027297
61,0.2000545082450117
62,0.2040484474552814
63,0.1998688881549973
64,0.20004429787586558
65,0.19983804179848363
66,0.20004668046670623
67,0.9999999999999699
68,0.19985097467399676
69,0.19984580839933705
70,0.19992341018639295
71,0.2000173578289829
72,0.1999782697562496
73,0.19989232633174303
74,0.1999560402480815
75,0.601817238084216
76,0.19987745715096694
77,0.19998495280061718
78,0.20002191344414033
79,0.19993662631518408
80,0.19996506416862087
81,0.19996588640286153
82,0.1998735375585446
83,0.19990313633271606
84,0.19988342113023833
85,0.20835658997506443
86,0.21105692408261056
87,0.20002288585993558
88,0.19998202131686837
89,0.20006031969789065
90,0.1999165181786845
91,0.19987843746836503
92,0.19984694258571772
93,0.19990767622115838
94,0.19983783001996178
95,0.20003576361743472
96,0.19990885851268905
97,0.2000398704418386
98,0.20005619224968865
99,0.20003594310304768
100,0.2000606896620207
101,0.2000609282888024
102,0.19991072779915164
103,0.19995877726949784
104,0.19994668996421833
105,0.1999128934479718
106,0.19975958337156782
107,0.4021320438127161
108,0.19986556559734708
109,0.1999194844610169
110,0.635054049933659
111,0.19993969604004724
112,0.20004794453682267
113,0.19999060064168625
114,0.19983659972614937
115,0.1998921259658866
116,0.19985361284145234
117,0.19997880933971102
118,0.19991238763265315
119,0.1999918012544417
120,0.1999065070768641
121,0.20005742202350738
122,0.19990195341392597
123,0.1999494465382941
124,0.19999803275448425
125,0.9890142760945464
126,0.20001309780587123
127,0.19996386953535916
128,0.20006093291246455
129,0.20002869417721647
130,0.19997899535373556
131,0.2000507124448291
132,0.19988581761091492
133,0.19999360779342845
134,0.19988918545791193
135,0.19995213377814855
136,0.19988689467951254
137,0.19990604562143613
138,0.20005042112470953
139,0.6313045805541414
140,0.19993733579161044
141,0.19995043569182153
142,0.20006026042514713
143,0.19983932607717764
144,0.19992483931467356
145,0.1999443385944794
146,0.20001911715905976
147,0.19995691519119047
148,0.19993500834310002
149,0.5068706662727165
150,0.19989498353999868
151,0.1999972842277683
152,0.1998433957909577
153,0.19997449188661146
154,0.19993015638374137
155,0.19995324855671348
156,0.1999855735906754
157,0.20005186378075707
158,0.199926009702549
159,0.19996777970994614
160,0.2076905721005554
161,0.9581874942413177
162,0.20004079264694227
163,0.19990656243787105
164,0.1999869424145027
165,0.2000381221077375
166,0.20000260917082496
167,0.19997431005397157
168,0.2000380695829173
169,0.19990819622141573
170,0.20005871492444172
171,0.9999999901989547
172,0.19988207327129673
173,0.2000051837385148
174,0.19998204477515824
175,0.19986132127599462
176,0.19990894108760046
177,0.19988131274839363
178,0.19995905483219914
179,0.2000573114652253
180,0.20005404618940462
181,0.19990233618186354
182,0.2000584511142951
183,0.20005651552528575
184,0.19984436463258023
185,0.1998372675581848
186,0.19994820147899736
187,0.200028254690096
188,0.19988707931921257
189,0.20002932580565203
190,0.1999546851969776
191,0.19997200419797212
192,0.19994082256105208
193,0.19989106501126597
194,0.19986728348283617
195,0.20005399069257634
196,0.21011506105009584
197,0.1999999630771594
198,0.19997985416649555
199,0.20006053418068973
200,0.20005591842473905
201,0.20005520320264505
202,0.1999342978262985
203,0.1998619716847256
204,0.19992550422952088
205,0.19993498818726507
206,0.1998696218129245
207,0.20844783895104937
208,0.1999081842190945
209,0.1999480125971455
210,0.19984917180177927
211,0.19991098817809225
212,0.19990885343331657
213,0.1999498113373811
214,0.19986172396644034
215,0.20002776730440786
216,0.8314959209001869
217,0.20004852959251887
218,0.20001629188843198
219,0.19984338797060636
220,0.9898084643950051
221,0.1998618983429195
222,0.1999404069475933
223,0.1999852917103955
224,0.9999999999999699
225,0.19999993883646044
226,0.19990659968519783
227,0.19999620417838176
228,0.1998786804742658
229,0.19998294825377705
230,0.20001726051332233
231,0.2000591010295706
232,0.199956977000605
233,0.19999504991086717
234,0.20003407364267767
235,0.19996267330912593
236,0.19994667082406747
237,0.19998695829284666
238,0.19999034823957196
239,0.19984765637064456
240,0.19990741405273238
241,0.19985356415640518
242,0.19996929047330536
243,0.2000581807487011
244,0.19996649458317503
245,0.19993855047827241
246,0.19988570412541823
247,0.20003219488300916
248,0.1998732061453879
249,0.19984544785549968
250,0.20005445341639438
251,0.19991705352825287
252,0.1999578503814254
253,0.19987781598905036
254,0.19994433238116088
255,0.19993282781153998
256,0.20946888251752416
257,0.1999449419085497
258,0.8635473174848155
259,0.20003227964806847
260,0.19995846980979
261,0.19993646905555826
262,0.1999575679950726
263,0.1999155395247266
264,0.20946069583357388
265,0.20005812745651746
266,0.2000558938155226
267,0.19978844188189693
268,0.20001391176760544
269,0.7878731701387666
270,0.1998489676246455
271,0.19995951736001163
272,0.1998651697320724
273,0.19997815746562203
274,0.19999299364798293
275,0.19993218076231534
276,0.19992071720427704
277,0.19991250998284868
278,0.20005585320112837
279,0.199997368200284
280,0.1998889779466829
281,0.99207696129778
282,0.20005773813485817
283,0.20004221480639198
284,0.1999082476027247
285,0.19997849942596035
286,0.20034696620472656
287,0.20002034839151195
288,0.2047156417126201
289,0.19993822043504475
290,0.1999239409435746
291,0.19993913527259283
292,0.2105351702457071
293,0.1998364078315522
