ID,Prediction
1,0.017450122579809695
2,7.447446306499022e-05
3,0.019956782616139437
4,0.0016195320658811527
5,0.008613602752572754
6,0.0008002920830473039
7,0.0015798413968220809
8,0.0510996883200207
9,0.999991876429141
10,0.14787763180820254
11,0.00024286978823705898
12,0.02268685550280575
13,0.016528015943770267
14,0.38350742677718774
15,0.0021247203201405105
16,0.01964986240993125
17,0.009603590312248165
18,0.9962259216281677
19,0.11120334752615064
20,0.003243434899042509
21,0.9610849010890488
22,0.0018287085620324708
23,1.0
24,0.17706723650825087
25,0.0006983867093762677
26,0.005964544839747396
27,0.9710588498938689
28,0.005009413550516712
29,0.0016356934074675266
30,0.04223127345719726
31,0.0022330077676864495
32,0.009106895375601129
33,0.0008601188625739361
34,0.00041651978555708505
35,0.02455628869078526
36,0.025147247122197562
37,2.9682583392104307e-06
38,0.015475555969781585
39,0.024272170215841726
40,0.9999913830592748
41,0.9999304543852057
42,0.0011803121101186785
43,1.0
44,0.02847891014835028
45,0.0007747924629878759
46,0.00012994479487042737
47,1.1210235404676566e-05
48,0.07095758274605858
49,0.009354250223271816
50,0.03127022164504478
51,1.8840898190629916e-06
52,0.0010001867886643239
53,0.05590625770664681
54,0.015941089194105616
55,1.0
56,0.0031801798397225176
57,0.012053522610402611
58,0.007598415439126876
59,0.10991970224822438
60,0.09809173972752916
61,0.001177665423812376
62,0.9977151471953364
63,0.0008118439000058857
64,0.00025615799357614163
65,0.0005722164901587893
66,0.00012602150050141836
67,1.0
68,0.04005561817670313
69,0.002636292219369505
70,0.002398988572398152
71,0.0009793485188179624
72,0.05842091106099447
73,0.0006860131465300807
74,0.007199757225347707
75,0.9999132030341444
76,0.003820417902146727
77,7.044091465251372e-05
78,0.0004988574668026129
79,0.06358267324667775
80,0.0021305147701242704
81,0.023164775580505927
82,0.005220769847266979
83,0.007732366058041174
84,0.0006253067721291686
85,0.9486760344768563
86,0.9999990415522265
87,0.007606938162850681
88,0.0011304173723565732
89,0.09558454575126751
90,0.12892892094533248
91,0.019220609699508135
92,0.13767823355718514
93,0.0020688708499974526
94,0.003956813619216221
95,0.04132856387184282
96,0.11817167658721676
97,0.0006311358492361911
98,0.00012985712222995192
99,0.022962491828901272
100,0.024380739757612777
101,0.1283633461391693
102,0.0031377330795478156
103,0.002874060323890488
104,0.029229615918670102
105,0.28883032680649495
106,0.004294266515222476
107,0.07272650389356945
108,0.00747996291127383
109,0.028607016444204915
110,0.9984167666756869
111,0.004480759823412812
112,0.00019369365905068736
113,0.0006696816730175869
114,0.0013783001235842178
115,0.0029427849710187888
116,0.0005442589487072413
117,1.5779931506247115e-06
118,0.0007629126489901745
119,0.007274300249913903
120,0.013353637412742989
121,0.2266241905205045
122,0.019472323254865087
123,0.11295690457422956
124,0.07098790882801768
125,1.0
126,0.004041114656202537
127,0.011897635106827228
128,0.07357287125739069
129,0.010124897914319574
130,0.02187381583426155
131,0.009549659869043128
132,0.040078430245967335
133,0.056788232279650755
134,0.1084953856616235
135,0.00015428902316048427
136,0.008283386814649128
137,4.297297574943804e-05
138,1.8713980285890844e-05
139,0.9951728380145346
140,0.002058470235479486
141,0.00039261196657951517
142,0.015686616935367274
143,0.0005951799347034754
144,0.01582621106385502
145,0.021205297370711355
146,0.08175384859911344
147,0.005559940727749689
148,0.010902368645022776
149,0.9958623225344584
150,0.006550907266469073
151,0.04795492680018536
152,0.03435541480979753
153,0.0002955238088298223
154,0.004170206815009358
155,0.10065658579281156
156,0.09979444890259657
157,0.020246650024214337
158,0.0020014632433187555
159,0.0023390223079417433
160,0.9939663338358355
161,1.0
162,0.026730071460981573
163,0.0031532971450200097
164,7.958585414478416e-05
165,0.006220528369523772
166,0.013782562075772505
167,0.030836618839638476
168,0.05621884299524879
169,0.002112487554654972
170,0.004289855053099129
171,1.0
