ID,Prediction
1,0.3320747465590292
2,0.18141748942844493
3,0.33709554433913763
4,0.35806427933662555
5,0.1916248069039563
6,0.19132466978215346
7,0.18450727039099735
8,0.48766630507753234
9,0.37416529647212293
10,0.6747023912141756
11,0.17600522807087496
12,0.23071095041178824
13,0.43150107754636985
14,0.7095334541804551
15,0.18049320641117358
16,0.3528641953237015
17,0.20708087672471953
18,0.3802597175150764
19,0.632530794032479
20,0.2792058486247706
21,0.23068650182706008
22,0.2726426456911914
23,0.7497827319938334
24,0.6592362709058551
25,0.19499769192331373
26,0.2724294407457591
27,0.12808903545911182
28,0.19400406182882257
29,0.2017697020202928
30,0.2320973290654429
31,0.18700932714122262
32,0.20339699942183345
33,0.1845264532922621
34,0.1733535978809766
35,0.2841916391633241
36,0.29802691620555294
37,0.1380568990820686
38,0.3961465429936181
39,0.33513162298253585
40,0.5377232435188039
41,0.42708183062474175
42,0.20304008206329546
43,0.8853328369957266
44,0.304985631607131
45,0.17510198760708587
46,0.1150106656376697
47,0.19197727874950576
48,0.44454997011258895
49,0.19657537701360747
50,0.210656271490141
51,0.13057126616239945
52,0.20150808189261105
53,0.3724611245220786
54,0.41610809631189943
55,0.7267353212213864
56,0.25968362672016804
57,0.2683339489148811
58,0.324524878464759
59,0.4200605015814786
60,0.6057604314247482
61,0.17331597505769913
62,0.5363654782071208
63,0.3149432351820514
64,0.1177621373483179
65,0.11832848084266993
66,0.1920746016442623
67,0.752584201531989
68,0.23232430734937684
69,0.1826757313738807
70,0.18400434531623944
71,0.18554505482122982
72,0.4583837667014012
73,0.173316598155706
74,0.21411442006836126
75,0.39433932105869257
76,0.19325239192042143
77,0.1802303014882565
78,0.26674480568594167
79,0.5642751080569078
80,0.1825142260121114
81,0.3450845233717497
82,0.1997756766508205
83,0.1951102365237267
84,0.18227679343194167
85,0.19198246914722508
86,0.7218668202740902
87,0.21241237723941153
88,0.17963472851171888
89,0.23627541588518416
90,0.661376080137004
91,0.4742726315439936
92,0.6481247458350569
93,0.18936741418656708
94,0.18676233584785773
95,0.3870807753980647
96,0.6404193472424394
97,0.173316598155706
98,0.11662679972439129
99,0.3437119303744794
100,0.24982329522404315
101,0.6823298510664427
102,0.2961761491876236
103,0.196982437350412
104,0.5171946606125636
105,0.6352286201966589
106,0.18816361901158363
107,0.137568877855825
108,0.18734192122830895
109,0.4549355576340656
110,0.17753438362904805
111,0.18072706115290083
112,0.18761962294208054
113,0.18285237646558902
114,0.27652749451155684
115,0.5068073642437977
116,0.22228884516741462
117,0.13499278578830232
118,0.18176958239186405
119,0.20055706582800492
120,0.23038835061004756
121,0.6779688952032957
122,0.19688407791198728
123,0.6422794361768024
124,0.3351185472004798
125,0.8438215824571413
126,0.18922019766852313
127,0.32142124144620327
128,0.4167331368282878
129,0.3240520178588356
130,0.36636368803461156
131,0.4513769542823595
132,0.29487507214737385
133,0.514846530230193
134,0.6168469677105722
135,0.2874134251624583
136,0.1873710842822501
137,0.17791456841245204
138,0.20041778557137616
139,0.1963881741627256
140,0.17445547835057826
141,0.3977564046753315
142,0.19602260505740268
143,0.18172465934952367
144,0.34016885648189704
145,0.33222860435377727
146,0.6088215959069286
147,0.2040541350445498
148,0.19072517774548423
149,0.3004256201894247
150,0.1918767909746528
151,0.46397331024247607
152,0.5825115476614948
153,0.32102682358455203
154,0.18855150327666523
155,0.420038115650442
156,0.6395123441226308
157,0.38714530175505973
158,0.18437705784907643
159,0.18481374886429328
160,0.36369583168504516
161,0.8373260253508499
162,0.5136063595682117
163,0.18620977820830062
164,0.1819140497815834
165,0.19459714799516667
166,0.393456807721916
167,0.4052141242242053
168,0.21162186143132666
169,0.18347712007381814
170,0.1956892908000247
171,0.8882910449814408
172,0.18292424619836048
173,0.36125671421840105
174,0.18214673096301148
175,0.25908412872209435
176,0.2958178950276323
177,0.22468640741997226
178,0.3168546157693468
179,0.18978655876424785
180,0.18748171268742161
181,0.599499070455477
182,0.24290595478147178
183,0.19547472389139842
184,0.3531523208669826
185,0.17142098316185114
186,0.18354626060889953
187,0.18524694762513505
188,0.22772247709959015
189,0.18762611797733295
190,0.1825742339323568
191,0.1988857465236545
192,0.4059028632834873
193,0.33851117143647413
194,0.39805091367259005
195,0.37580057117926663
196,0.17334222683504277
197,0.5596415229360648
198,0.1297325241015398
199,0.3837069950258793
200,0.30510881612912477
201,0.18863758430905012
202,0.37502064114991657
203,0.1894462167511387
204,0.17718862133685054
205,0.1918363181739324
206,0.49620134216090445
207,0.23582156665797474
208,0.19349980330375163
209,0.5266700742415596
210,0.19085722478880765
211,0.19554974172513553
212,0.4041575832464572
213,0.1900264692270033
214,0.19693154254903097
215,0.18372430362927908
216,0.6712948813629716
217,0.1757247755638834
218,0.2512381408663415
219,0.20012943967979988
220,0.844353244400193
221,0.36831508187156975
222,0.13016253119637464
223,0.1831166925066843
224,0.8706975842237409
225,0.48465385561788593
226,0.1819369285658481
227,0.18666280078012532
228,0.1953980628045473
229,0.13356792735171757
230,0.4262928168829891
231,0.6780417625967653
232,0.227400800370218
233,0.44139310061591647
234,0.38377075175694664
235,0.6639240814395032
236,0.4336710374329651
237,0.22456864617873726
238,0.39722389481865755
239,0.3328907850753391
240,0.14671385113455004
241,0.4515166351983548
242,0.1787772502911249
243,0.19026650615293425
244,0.33259499085296906
245,0.18866234920256944
246,0.44277715870693807
247,0.18309988136376945
248,0.6845681767625112
249,0.5308314873447615
250,0.4484110584586571
251,0.19962202317364272
252,0.20948953118495164
253,0.17551860773419947
254,0.17134438054516557
255,0.40462141415694797
256,0.12417959624051605
257,0.3637523173994454
258,0.6819323197284396
259,0.43424729360361464
260,0.11726482108760306
261,0.20092115870694982
262,0.4722343518743141
263,0.19511346675500607
264,0.13999329136613994
265,0.21504769877785365
266,0.1766894018540812
267,0.2063212099391036
268,0.6598721495346985
269,0.29650249782992916
270,0.17933903348642433
271,0.6114945063196426
272,0.19431129600938324
273,0.19625514858785678
274,0.26676024476084875
275,0.24926316355645264
276,0.3316152285812556
277,0.2879267102377327
278,0.184542408444599
279,0.1962750816807531
280,0.3241755910443232
281,0.8225505408849352
282,0.2232313078142164
283,0.21216430301176012
284,0.2006656785162153
285,0.1883996782068282
286,0.7890116845682339
287,0.4042481774874435
288,0.3664118942421733
289,0.1753278009047935
290,0.4403922480063285
291,0.5377035205708625
292,0.7087713593500756
293,0.17340249106927252
294,0.3581841270417061
295,0.2917399619662941
296,0.18292424619836048
297,0.4473838120398108
298,0.4393570304071255
299,0.3408682642560625
300,0.23906819075365895
301,0.5967713565370963
302,0.19516333171417943
303,0.18358520258996602
304,0.24126790963318487
305,0.28679205184613593
306,0.4870942214892347
307,0.1868218275043393
308,0.6410931527343562
309,0.19759115785038497
310,0.4086300696483578
311,0.19471628311302291
312,0.2314385189404172
313,0.18611180383955842
314,0.1954058321904051
315,0.18026165912941108
316,0.18490994647283013
317,0.6856753968310801
318,0.3271208373756627
319,0.4024439914966407
320,0.19270546354082285
321,0.1837969365299663
322,0.21861806226081737
323,0.42213720251344755
324,0.29573144431247006
325,0.5602948186046126
326,0.18398164081075674
327,0.18073277112739164
328,0.1350039560023383
329,0.19724565248672665
330,0.18141124351915736
331,0.4509527684858843
332,0.3960832529543272
333,0.2903433333059335
334,0.18000621660177288
335,0.20696881564106592
336,0.1847067807729602
337,0.3149002793342451
338,0.22725892056606986
339,0.48816232429257567
340,0.5144145287687175
341,0.39374596581410165
342,0.6109298722974885
343,0.1988155328546509
344,0.18177761929521094
345,0.5878174787876607
346,0.6385950682092136
347,0.13016253119637464
348,0.6623009537779644
349,0.6187613300812641
350,0.36817993102310703
351,0.18904015321054443
352,0.3550250934457666
353,0.5449965723273983
354,0.41722453644064667
355,0.2937038301934864
356,0.185425228046566
357,0.18249977526955022
358,0.3440740105285392
359,0.36027339849759876
360,0.4037601864744949
361,0.18874794909249737
362,0.316826589497862
363,0.41340827407066066
364,0.436368094077866
365,0.18929118772919665
366,0.45288905606229335
367,0.20459403167837567
368,0.6078457071074631
369,0.27338659683180355
