ID,Prediction
1,0.48038174207793866
2,0.4420405889933135
3,0.47618102237722215
4,0.47907602232785973
5,0.46259430130683876
6,0.45101890160242086
7,0.43835290289930157
8,0.501475312547213
9,0.48226352733636985
10,0.5109022189707081
11,0.4267846494342172
12,0.4770076842670641
13,0.49640460336814674
14,0.5201523218258391
15,0.43624736189031893
16,0.3910748380170693
17,0.4686895866248763
18,0.522738284415736
19,0.5126832073918924
20,0.47660802652295503
21,0.427130695983022
22,0.4820236980165324
23,0.6609625987530686
24,0.5162190335605619
25,0.456311585828763
26,0.4843528169734338
27,0.35985243706675046
28,0.45946724341249184
29,0.4558382081545969
30,0.48835272034043925
31,0.44090954665845516
32,0.4682637664024989
33,0.427717850707385
34,0.40065294015852926
35,0.48387223364810333
36,0.4718199885622005
37,0.3470676697147575
38,0.483807315149697
39,0.48890592509055064
40,0.5159553029475197
41,0.5338558568787504
42,0.43759706838482604
43,0.6798697846717808
44,0.48384219248664617
45,0.41486543975973467
46,0.3454952772745648
47,0.4252351537034386
48,0.49989892184352386
49,0.4586143588803513
50,0.4755635371528311
51,0.3410645570563383
52,0.45881703204163027
53,0.4978692971472903
54,0.49686173952785506
55,0.6394235007654967
56,0.48950754567297566
57,0.4560328544526519
58,0.4844447199026069
59,0.49812737563166914
60,0.5100716788683298
61,0.41680675054244526
62,0.5231044789778015
63,0.4741785036484863
64,0.350018122743211
65,0.36288288104166916
66,0.45182023607045874
67,0.669778721017745
68,0.48679203385530695
69,0.4453508222563677
70,0.44855806144783283
71,0.4506161119721141
72,0.5002085439707069
73,0.40601940161264966
74,0.46323069708737513
75,0.5367012396598798
76,0.44856489670006067
77,0.42358651704809097
78,0.46311354180435893
79,0.508495595244864
80,0.4453559701416822
81,0.47726001174887206
82,0.4582087239467821
83,0.45931193053845804
84,0.43122650184282524
85,0.42438316628719336
86,0.5510636346204613
87,0.4588321700507366
88,0.4347061425562307
89,0.48236031443969596
90,0.513349583387798
91,0.5032368928530282
92,0.5172077182479731
93,0.45179660589544685
94,0.45843763172052626
95,0.48480941807204114
96,0.5110316393079961
97,0.40601940161264966
98,0.3476838518110427
99,0.47726001174887206
100,0.48422144684540547
101,0.5099909213201114
102,0.4724126032371252
103,0.45446565432186364
104,0.49386179096138144
105,0.5195668059987907
106,0.4574201420637874
107,0.37080027712525493
108,0.45346343021709495
109,0.4954985846766873
110,0.4360803958648647
111,0.444256630208825
112,0.4318639276268357
113,0.4379051648327831
114,0.4759256666212776
115,0.48331588435833817
116,0.46999824334546875
117,0.3642452097723057
118,0.4389432108788184
119,0.45958754494586485
120,0.4696364647959352
121,0.519479508607738
122,0.46709648177423874
123,0.5027376116417165
124,0.4850263329567548
125,0.6846006533262374
126,0.4458139382676284
127,0.4861719636165583
128,0.4953280846721385
129,0.47765673993341945
130,0.4888042684897547
131,0.5049482359735119
132,0.48098075781287497
133,0.4986782170473484
134,0.5116140091981595
135,0.4780545966244789
136,0.46440352156490977
137,0.4203134684196432
138,0.4290842425085297
139,0.4227035833674569
140,0.41938432680510956
141,0.4824454150673303
142,0.4611640761439581
143,0.4302722549277856
144,0.4877461259264688
145,0.47726001174887206
146,0.5068846463207384
147,0.4684231944690603
148,0.45254616694627203
149,0.425343258915277
150,0.45093662916906174
151,0.5028375816517837
152,0.4998088589706829
153,0.4680193500310472
154,0.45050680051014363
155,0.5043595545791391
156,0.5075006488482653
157,0.4927186309070738
158,0.4482213542361169
159,0.4501014511305372
160,0.4990191975166654
161,0.642869975937708
162,0.49086956553295114
163,0.448804219801816
164,0.4370221639504962
165,0.4599246529393953
166,0.4984008400271198
167,0.4915878991058497
168,0.4728895839224453
169,0.440539415222464
170,0.4537982315595962
171,0.6753293961533093
172,0.43588838411678227
173,0.4806821693289117
174,0.437324469336361
175,0.4750631561086571
176,0.4896344760588779
177,0.46979490818615666
178,0.4814807659648797
179,0.4573668626025905
180,0.4553031963008716
181,0.5084061379770095
182,0.474108245112822
183,0.44759097807606724
184,0.4828661225936698
