ID,Prediction
1,0.17635237261526515
2,0.015604702502146253
3,0.15970100717308205
4,0.20986888680658308
5,0.04075135469826151
6,0.01595170075019705
7,0.007596454338280548
8,0.6184822992241197
9,0.07180439137303148
10,0.7120238325478163
11,0.0029645934579775033
12,0.11334879563634052
13,0.2732525353984606
14,0.8765748670940791
15,0.009218158566440704
16,0.011182673461537063
17,0.05933361604319293
18,0.9115646772009106
19,0.7469694956314686
20,0.05828009626377282
21,0.009942635324202139
22,0.2046154538999035
23,0.9985756435652534
24,0.7926014487743706
25,0.015277397814869798
26,0.2531904343652453
27,0.003564362621020551
28,0.022515291274127956
29,0.011859318763708398
30,0.23065981524852877
31,0.007322647170439882
32,0.06247539683217086
33,0.003098299111316565
34,0.0009403716759431853
35,0.13020968018242743
36,0.07573378296018299
37,0.0008101374704175165
38,0.20701732022445446
39,0.2706683826828559
40,0.8749691406696142
41,0.8352244480537592
42,0.010846480084375037
43,0.9984445770307826
44,0.1466423570237605
45,0.0015977710102780872
46,0.0008313305284993529
47,0.007449560430933831
48,0.4827247581075389
49,0.025667281496274726
50,0.11064401971250035
51,0.0005337261336668375
52,0.03278129255773198
53,0.6768098062367274
54,0.4453139831899673
55,0.9972012166876493
56,0.31390336094673665
57,0.07474676990879105
58,0.19277344183976008
59,0.5297237763344976
60,0.7192251755347648
61,0.0011518107275058941
62,0.8785545081886764
63,0.06335220191571372
64,0.0008938934813130404
65,0.0010239978354267575
66,0.03479426857780934
67,0.9957631913870394
68,0.26253967497881925
69,0.008391769663177414
70,0.026326801266465517
71,0.009989221148560525
72,0.5241218876589581
73,0.0009315687519852985
74,0.029314086895520557
75,0.6532576862098763
76,0.010988332117930889
77,0.0031120703546342584
78,0.0478804647965722
79,0.5990023847131907
80,0.011488601366274812
81,0.17532337988195523
82,0.02147819584000417
83,0.023095112072270052
84,0.00467609768117669
85,0.012299025090913681
86,0.9800091498815477
87,0.04743744143674099
88,0.0071019553214922895
89,0.28470679039187075
90,0.8171990329842795
91,0.7112376747062961
92,0.7879723262313603
93,0.01271282294480997
94,0.023015886775295487
95,0.24722557318687668
96,0.6171488189015069
97,0.0009762008170629569
98,0.0006220317095696413
99,0.16383889394658024
100,0.22774314026763154
101,0.7757587007619432
102,0.06665145367239667
103,0.020711607752710193
104,0.48145092024775593
